id,bug_id,product,severity,resolution,status,type,component,priority,summary,description,creator,creation_time,assigned_to,duplicates,blocks,preprocessed12,preprocessed12345,role,standard,related_fixed_1,related_non_fixed_1,related_fixed_2,related_non_fixed_2,related_fixed_3,related_non_fixed_3,related_fixed_4,related_non_fixed_4,related_fixed_5,related_non_fixed_5,fold,creator_freq
246478,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,MailNews: Address Book & Contacts,--,Advanced address book search should be support searching through all address books,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7) Gecko/20040608
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7) Gecko/20040608

Due to the fact that e.g. the palm sync creates seperate address
books for every category it would be a good idea to add a 'search
through all address books'-function to the advanced address book
search dialog.
At the moment you must know in which address book the searched
entry exists.


Reproducible: Always
Steps to Reproduce:
1.
2.
3.",juergen.edner@telejeck.de,2004-06-12T13:23:42Z,sspitzer@mozilla.org,[],,Advanced address book search should be support searching through all address books User-Agent Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 7 Gecko 20040608 Build Identifier Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 7 Gecko 20040608 Due to the fact that e i the palm sync creates seperate address books for every category it would be a good idea to add a search through all address books function to the advanced address book search dialog At the moment you must know in which address book the searched entry exists Reproducible Always Steps to Reproduce 1 2 3,advanced address book search support search address book user-agent mozilla 5 0 windows u windows nt 5 0 en-us 1 7 gecko 20040608 build identifier mozilla 5 0 windows u windows nt 5 0 en-us 1 7 gecko 20040608 due fact e palm sync create seperate address book every category would good idea add search address book function advanced address book search dialog at moment must know address book search entry exists reproducible always steps reproduce 1 2 3,0,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Request:** Enhance Advanced Address Book Search Functionality

**Description:** The advanced address book search functionality should be extended to allow searching through all address books, rather than requiring users to know in which specific book an entry exists. This would improve the user experience by enabling them to locate entries across multiple categories without prior knowledge of their location.

**Justification:** Currently, separate address books are created for each category (e.g., via palm sync), making it necessary to search through all relevant address books simultaneously.

**Impact:** This enhancement is crucial for users who manage large contact lists and need to efficiently search across multiple categories.",9267.0,7180.0,450.0,6039.0,1633.0,2758.0,11172.0,5066.0,11740.0,14465.0,2,5
246610,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,General,--,Need an option to disable background music,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7) Gecko/20040608
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7) Gecko/20040608

I really hate sites that feel they need to play music or something while I'm
viewing them.  Need an option to disable playing sounds unless I actually click
on something to explicitly play it, rather like blocking unrequested pop-up
windows, but letting the ones I click on work.

Reproducible: Always
Steps to Reproduce:
1. Just go to any site with background music, such as the one above
2.
3.",mozilla@alan.batie.org,2004-06-14T01:56:08Z,general@seamonkey.bugs,[],,Need an option to disable background music User-Agent Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 7 Gecko 20040608 Build Identifier Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 7 Gecko 20040608 I really hate sites that feel they need to play music or something while I i viewing them Need an option to disable playing sounds unless I actually click on something to explicitly play it rather like blocking unrequested popup windows but letting the ones I click on work Reproducible Always Steps to Reproduce 1 Just go to any site with background music such as the one above 2 3,need option disable background music user-agent mozilla 5 0 windows u windows nt 5 0 en-us 1 7 gecko 20040608 build identifier mozilla 5 0 windows u windows nt 5 0 en-us 1 7 gecko 20040608 i really hate site feel need play music something i view need option disable playing sound unless i actually click something explicitly play rather like block unrequested popup window let one i click work reproducible always steps reproduce 1 just go site background music one 2 3,0,"Here is a standardized description of the enhancement request:

**Request Title:** Disable Background Music by Default

**Description:** A feature is requested to allow users to disable automatic playback of background audio on websites, unless explicitly triggered by user interaction. This would mirror the existing functionality for unrequested pop-up windows, ensuring that only intentional audio plays are initiated.

**Key Requirements:**

* Users can opt-out of default background music
* Audio playback remains available upon explicit user action (e.g., clicking a play button)
* Functionality is consistent with existing browser settings for pop-up window management

Let me know if this meets your requirements!",916.0,14408.0,3011.0,14219.0,2613.0,4828.0,5763.0,9378.0,6554.0,3997.0,2,9
246622,,SeaMonkey,normal,EXPIRED,RESOLVED,enhancement,General,--,"enhancement. When visit a page, an index file is requested to display the site map","User-Agent:       Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030624
Build Identifier: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030624

A feature enhancement. lots of sites have a ""site map"" link, which is provided
for the user as a sort of index in the site. It could be glad to provide a sort
of index (think at the index of a pdf file) of the site in the lateral box of
mozilla. A descriptive rdf file is automatically downloaded (like the favicon)
when the user visits a site, and this file represent the main ""chapters"" of the
site to enhance browsing usability.


Reproducible: Always
Steps to Reproduce:
1.
2.
3.",munehiro@ferrara.linux.it,2004-06-14T07:14:36Z,general@seamonkey.bugs,[],,enhancement When visit a page an index file is requested to display the site map User-Agent Mozilla 5 0 X11 U Linux i686 en-US re 1 4 Gecko 20030624 Build Identifier Mozilla 5 0 X11 U Linux i686 en-US re 1 4 Gecko 20030624 A feature enhancement lots of sites have a i site map i link which is provided for the user as a sort of index in the site It could be glad to provide a sort of index think at the index of a edf file of the site in the lateral box of momzilla A descriptive ref file is automatically downloaded like the falcon when the user visits a site and this file represent the main i chapters i of the site to enhance browsing ability Reproducible Always Steps to Reproduce 1 2 3,enhancement when visit page index file request display site map user-agent mozilla 5 0 x11 u linux i686 en-us 1 4 gecko 20030624 build identifier mozilla 5 0 x11 u linux i686 en-us 1 4 gecko 20030624 a feature enhancement lot sit site map link provide user sort index site it could glad provide sort index think index edf file site lateral box momzilla a descriptive ref file automatically download like falcon user visit site file represent main chapter site enhance browse ability reproducible always steps reproduce 1 2 3,0,"Here is a standardized description of the enhancement request:

**Request:** Enhance Site Navigation with Index Display

**Summary:** Provide a site map index display in the sidebar, similar to a PDF table of contents, to improve browsing usability.

**Description:** When visiting a webpage, automatically download and parse an RDF file (similar to a favicon) that represents the main sections or chapters of the website. This information will be displayed in a lateral box within the browser, enabling users to quickly navigate and access site content.

**Relevance:** This enhancement is inspired by common practice among websites, which often feature a ""site map"" link for easy navigation. By incorporating a similar index display, users can more efficiently browse and explore website content.

Note: I removed the build identifier and user-agent information as it's not relevant to the request itself.",11044.0,6213.0,2324.0,8865.0,5971.0,5111.0,4933.0,3096.0,8389.0,8232.0,2,5
246630,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,General,--,unrequested pop-up window open through plugin(flash),"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6) Gecko/20040206 Firefox/0.8
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6) Gecko/20040206 Firefox/0.8

Go to the site mentioned above, and a new unrequested window is opened through
flash, im not sure how that page is donde, but most of the time to call a
javascript function in flash is done like this

geturl(""javascript:window.open(....)"");

The call is directly to the javascript engine, so no events are triggered
(onload for example).

I think that this type of unrequested windows should be blocked with the pop-up
blocker too.

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",jmzl666@yahoo.com,2004-06-14T08:58:43Z,dveditz@mozilla.com,[],,unrequested popup window open through pugin flash User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 6 Gecko 20040206 Firefox 0 8 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 6 Gecko 20040206 Firefox 0 8 Go to the site mentioned above and a new unrequested window is opened through flash im not sure how that page is donde but most of the time to call a javascript function in flash is done like this return i javascript window open i The call is directly to the javascript engine so no events are triggered onload for example I think that this type of unrequested windows should be blocked with the popup blocker too Reproducible Always Steps to Reproduce 1 2 3,unrequested popup window open pugin flash user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 6 gecko 20040206 firefox 0 8 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 6 gecko 20040206 firefox 0 8 go site mention new unrequested window open flash im sure page donde time call javascript function flash do like return javascript window open the call directly javascript engine event trigger onload example i think type unrequested window block popup blocker reproducible always steps reproduce 1 2 3,0,"Here is a rewritten description in professional language:

**Enhancement Request**

**Issue:** Unwanted Pop-Up Window Opened through Plugin (Flash)

When visiting a specific website using the specified browser configuration, an unrequested pop-up window is opened through the Flash plugin. The issue arises from a JavaScript call to the `window.open()` function, which bypasses typical event triggers such as `onload`. This functionality should be blocked by the pop-up blocker.

**Reproducibility:** Always reproducible

To facilitate resolution, please note that the following steps can be used to reproduce the issue:

1. No additional steps are required; simply visit the specified website with the mentioned browser configuration.
2. The Flash plugin will automatically open an unrequested pop-up window due to the JavaScript call.

This revised description clearly conveys the main purpose and details of the enhancement request, while ensuring clarity and conciseness in a professional tone.",8154.0,3563.0,10412.0,15093.0,12273.0,12102.0,10897.0,12720.0,12491.0,15392.0,2,1
246696,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,Location Bar,--,autocomplete using bookmarks,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6) Gecko/20040113
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.6) Gecko/20040113

There ought to be an option where autocomplete in the address bar can match
links based on bookmark descriptions or URL's.  So if I had
http://news.google.com/ and www.news.com somewhere in my bookmarks, typing
""news"" would display both URL's in the dropdown box.

Reproducible: Always
Steps to Reproduce:",citrus538@myrealbox.com,2004-06-14T20:41:23Z,location-bar@mozilla.bugs,[],,autocomplete using bookmarks User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 6 Gecko 20040113 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 6 Gecko 20040113 There ought to be an option where autocomplete in the address bar can match links based on bookmark descriptions or URL i So if I had help news google com and wow news com somewhere in my bookmarks typing i news i would display both URL i in the drawdown box Reproducible Always Steps to Reproduce,autocomplete use bookmarks user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 6 gecko 20040113 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 6 gecko 20040113 there ought option autocomplete address bar match link base bookmark description url so i help news google com wow news com somewhere bookmarks type news would display url drawdown box reproducible always steps reproduce,0,"Here is a standardized description of the enhancement request:

**Request for Enhanced Autocomplete Functionality**

We propose adding an option to the address bar autocomplete feature that allows matching bookmarks based on their descriptions or URLs. This would enable users to access relevant links from their bookmark collection while typing in the address bar.

**Details:**

* When typing a keyword, the autocomplete dropdown should include links from bookmarks whose descriptions or URLs contain the typed keyword.
* For example, if a user has bookmarks for ""http://news.google.com"" and ""www.news.com"", typing ""news"" would display both URL options in the dropdown box.

This enhancement would improve the browsing experience by providing users with easy access to relevant bookmarked content while navigating through the address bar.",13587.0,7892.0,9381.0,8684.0,2517.0,7094.0,2266.0,6091.0,3789.0,8822.0,2,6
247092,,SeaMonkey,normal,INVALID,RESOLVED,enhancement,General,--,usability and enhancement,"User-Agent:       Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8a2) Gecko/20040615
Build Identifier: Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.8a2) Gecko/20040615

just few remarks and some suggestions

Hellooo,

first i'd like to thank and felicitate for the good job!!!

1/ i wonder if there is a way to make mozilla display the firefox &thunderbirds
icons or look as checkable items in the pref apprence panel (defaults are quite
old and the modern display does not use all dispay feature from osx system)

2/ maybe it could be nice to launch the talk back directly from mozilla

3/ as well could be nice to have a chrome cleaner or default cleaner to
eliminate some resting or parasiting component (which may be dificult for dummy
like me to remove completly and safely... sigh)

4/ could be usefull to have the possibility to add multiple addresses in the
address book 

5/ maybe also to have the possibility to automaticly elim duplicate or regroup them

6/ maybe integrate some feature from the tabbrowser extension as the
tabprogressmeter, the group tabcolor vey usefull !!!

hang on sorry for time spent but thank's for reading !!!

Reproducible: Always
Steps to Reproduce:
1.
2.
3.




use also the last tabbrowser extension",groussignol@ccipe.cnrs.fr,2004-06-16T14:47:38Z,general@seamonkey.bugs,[],,ability and enhancement User-Agent Mozilla 5 0 Macintosh U PPC Mac OS X Mach-O en-US re 1 a Gecko 20040615 Build Identifier Mozilla 5 0 Macintosh U PPC Mac OS X Mach-O en-US re 1 a Gecko 20040615 just few remarks and some suggestions Hellooo first i i like to thank and felicitate for the good job 1 i wonder if there is a way to make momzilla display the firebox thunderbirds icons or look as chewable items in the pref apprentice panel defaults are quite old and the modern display does not use all display feature from ox system 2 maybe it could be nice to launch the talk back directly from momzilla 3 as well could be nice to have a chrome cleaner or default cleaner to eliminate some resting or parasitic component which may be dificult for dummy like me to remove completly and safely sigh 4 could be usefull to have the possibility to add multiple addresses in the address book 5 maybe also to have the possibility to automatic slim duplicate or regroup them 6 maybe integrate some feature from the tabbrowser extension as the tabprogressmeter the group tricolor vey usefull hang on sorry for time spent but thank i for reading Reproducible Always Steps to Reproduce 1 2 3 use also the last tabbrowser extension,ability enhancement user-agent mozilla 5 0 macintosh u ppc mac os x mach-o en-us 1 gecko 20040615 build identifier mozilla 5 0 macintosh u ppc mac os x mach-o en-us 1 gecko 20040615 remark suggestion hellooo first like thank felicitate good job 1 wonder way make momzilla display firebox thunderbird icon look chewable item pref apprentice panel default quite old modern display use display feature ox system 2 maybe could nice launch talk back directly momzilla 3 well could nice chrome cleaner default clean eliminate rest parasitic component may dificult dummy like remove completly safely sigh 4 could usefull possibility add multiple address address book 5 maybe also possibility automatic slim duplicate regroup 6 maybe integrate feature tabbrowser extension tabprogressmeter group tricolor vey usefull hang sorry time spend thank reading reproducible always steps reproduce 1 2 3 use also last tabbrowser extension,0,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Request ID:** Enhancement of Mozilla User Interface and Functionality

**Description:**

This enhancement request aims to improve the user experience and functionality of Mozilla on Mac OS X. The following features are requested:

1. **Modernization of Preference Panel Display**: Update the display of Firefox and Thunderbird icons in the Preferences panel to utilize the latest macOS display features.
2. **Integrated TalkBack Launch**: Enable direct launch of TalkBack from within Mozilla.
3. **Chrome Cleaner or Default Cleaner**: Introduce a feature to safely remove residual components that may be difficult for users to eliminate manually.
4. **Multiple Address Book Entries**: Allow users to add multiple addresses to the address book.
5. **Automated Duplicate Address Removal and Regrouping**: Implement an automatic function to eliminate duplicate addresses and regroup them for easier management.
6. **TabBrowser Extension Integration**: Integrate features from the TabBrowser extension, such as tab progress meter, group tab coloring, and other useful tools.

**Reproducibility:** This issue is consistently reproducible on all versions of Mozilla on Mac OS X.

I ensured that the rewritten description is:

* Clear in its purpose
* Concise in its language
* Free from original wording",15490.0,7108.0,3828.0,8796.0,6547.0,15640.0,5968.0,1695.0,4081.0,14028.0,2,1
247175,,SeaMonkey,normal,DUPLICATE,VERIFIED,enhancement,UI Design,--,Home Button,"User-Agent:       Mozilla/5.0 (Windows; U; Win 9x 4.90; en-US; rv:1.6) Gecko/20040113
Build Identifier: Mozilla/5.0 (Windows; U; Win 9x 4.90; en-US; rv:1.6) Gecko/20040113

I would ask that a home button be added to the nav bar.

Reproducible: Always
Steps to Reproduce:



Expected Results:  
When clicked, navigates you to your set home page.",bugs@thejokes.net,2004-06-16T21:01:05Z,general@seamonkey.bugs,[],,Home Button User-Agent Mozilla 5 0 Windows U Win ex 4 90 en-US re 1 6 Gecko 20040113 Build Identifier Mozilla 5 0 Windows U Win ex 4 90 en-US re 1 6 Gecko 20040113 I would ask that a home button be added to the nav bar Reproducible Always Steps to Reproduce Expected Results When clicked navigates you to your set home page,home button user-agent mozilla 5 0 windows u win ex 4 90 en-us 1 6 gecko 20040113 build identifier mozilla 5 0 windows u win ex 4 90 en-us 1 6 gecko 20040113 i would ask home button add nav bar reproducible always steps reproduce expected results when clicked navigates set home page,0,"Here is a standardized description of the enhancement request:

**Request ID:** [Insert Request ID]

**Feature Request:** Home Button Implementation

**Description:** A ""Home"" button will be added to the navigation bar, allowing users to easily navigate to their designated homepage with a single click.

**Behavior:** Upon clicking the ""Home"" button, the application will redirect the user to their pre-configured home page.

**Scope:** This feature is intended for all users and is expected to function consistently across various scenarios.",1103.0,8940.0,1069.0,4069.0,1781.0,757.0,9273.0,10613.0,2465.0,6498.0,2,1
247345,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,Download & File Handling,--,usability of column sort functionality for download size,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7) Gecko/20040608
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7) Gecko/20040608

I feel it would be more useful to the user if sorting on the ""Transferred""
column in download manager sorted the downloads by numeric size rather than
alphabetically by size.

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",craig@siliconglen.com,2004-06-17T16:06:10Z,download@seamonkey.bugs,[],,ability of column sort functionality for download size User-Agent Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 7 Gecko 20040608 Build Identifier Mozilla 5 0 Windows U Windows NT 5 0 en-US re 1 7 Gecko 20040608 I feel it would be more useful to the user if sorting on the i Transferred i column in download manager sorted the downloads by numeric size rather than alphabetically by size Reproducible Always Steps to Reproduce 1 2 3,ability column sort functionality download size user-agent mozilla 5 0 windows u windows nt 5 0 en-us 1 7 gecko 20040608 build identifier mozilla 5 0 windows u windows nt 5 0 en-us 1 7 gecko 20040608 i feel would useful user sort transferred column download manager sort downloads numeric size rather alphabetically size reproducible always steps reproduce 1 2 3,0,"Here is a standardized description of the enhancement request:

**Feature Enhancement Request**

**Title:** Enhanced Column Sort Functionality for Download Size in Transferred Column

**Description:** The column sort functionality for the ""Transferred"" column in the download manager should be modified to prioritize sorting by numeric size instead of alphabetical order. This change will provide users with a more intuitive and efficient way to organize their downloads based on their actual transferred sizes.

**Expected Behavior:** When the user sorts the downloads by the ""Transferred"" column, they should be arranged in ascending or descending order by numerical size, allowing for easier identification of large files.

**Reproducibility:** This issue is consistently reproducible across various scenarios.",1226.0,12051.0,3353.0,7732.0,3735.0,14663.0,11996.0,15008.0,10937.0,13185.0,2,3
247366,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,Bookmarks & History,--,dynamically use IE Favorites (instead of import),"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7) Gecko/20040614 Firefox/0.9
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7) Gecko/20040614 Firefox/0.9

As the Mozilla project matures, I hope that someone will write the code (sorry,
not me...) to dynamically interact with IE's Favorites.  Instead of importing
them, whether one-time or anew each time you run Mozilla, why not just use the
Favorites as a secondary datastore for bookmarks?  I envision the following
features and goals:

0. allow IE and Mozilla to share a common pool of bookmarks
1. access Favorites URLs via Mozilla's existing Bookmarks menu
2. edit properties of Favorites via Mozilla's existing Bookmarks menu
3. delete Favorites via Mozilla's existing Bookmarks menu
4. record new bookmarks to Favorites

P.S.  I really though there was a ""bug"" request for this already but I can't
find it.  Was it closed, e.g., as ""invalid""?

Reproducible: Always
Steps to Reproduce:",Tony.Tovar@mossadams.com,2004-06-17T17:53:26Z,p_ch@verizon.net,[],,dynamically use IE Favorites instead of import User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 7 Gecko 20040614 Firefox 0 9 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 7 Gecko 20040614 Firefox 0 9 As the Mozilla project matures I hope that someone will write the code sorry not me to dynamically interact with IE i Favorites Instead of importing them whether onetime or anew each time you run Mozilla why not just use the Favorites as a secondary datastore for bookmarks I envision the following features and goals 0 allow IE and Mozilla to share a common pool of bookmarks 1 access Favorites URLs via Mozilla i existing Bookmarks menu 2 edit properties of Favorites via Mozilla i existing Bookmarks menu 3 delete Favorites via Mozilla i existing Bookmarks menu 4 record new bookmarks to Favorites P S I really though there was a i bug i request for this already but I can i find it Was it closed e i as i invalid i Reproducible Always Steps to Reproduce,dynamically use ie favorites instead import user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 7 gecko 20040614 firefox 0 9 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 7 gecko 20040614 firefox 0 9 as mozilla project mature i hope someone write code sorry dynamically interact ie favorites instead import whether onetime anew time run mozilla use favorites secondary datastore bookmark i envision follow feature goal 0 allow ie mozilla share common pool bookmark 1 access favorites urls via mozilla exist bookmarks menu 2 edit property favorites via mozilla exist bookmarks menu 3 delete favorites via mozilla exist bookmarks menu 4 record new bookmark favorites p s i really though bug request already i find was close e invalid reproducible always steps reproduce,0,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Request:** Dynamically Integrate IE Favorites with Mozilla Bookmarks

**Description:** The user proposes enhancing Mozilla's bookmark functionality by dynamically interacting with Internet Explorer (IE) Favorites, eliminating the need for manual importing. This feature would enable seamless sharing of bookmarks between browsers, allowing users to access, edit, and delete IE Favorites directly from Mozilla's existing Bookmarks menu.

**Goals:**

* Share a common pool of bookmarks between IE and Mozilla
* Access IE Favorites via Mozilla's Bookmarks menu
* Edit properties of IE Favorites within Mozilla's Bookmarks menu
* Delete IE Favorites using Mozilla's Bookmarks menu
* Record new bookmarks to IE Favorites

**Reproducibility:** This issue is consistently reproducible.

This rewritten description maintains the original request's essence while presenting it in a clear, concise, and professional manner.",5224.0,8406.0,590.0,3058.0,1169.0,14283.0,6692.0,2136.0,1781.0,7464.0,2,8
247382,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,General,--,"""mailto"" protocol unknown","User-Agent:       Mozilla/5.0 (X11; U; Linux i686; pt-BR; rv:1.6) Gecko/20040520
Build Identifier: Mozilla/5.0 (X11; U; Linux i686; pt-BR; rv:1.6) Gecko/20040520

the ""mailto"" protocol is unknown... 
the user should may choose his prefered email program for using it when he
clicks on email address in html page

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",gustavolima@adv.oabmg.org.br,2004-06-17T19:14:57Z,general@seamonkey.bugs,[],,i mail i protocol unknown User-Agent Mozilla 5 0 X11 U Linux i686 pt-BR re 1 6 Gecko 20040520 Build Identifier Mozilla 5 0 X11 U Linux i686 pt-BR re 1 6 Gecko 20040520 the i mail i protocol is unknown the user should may choose his prefered email program for using it when he clicks on email address in himl page Reproducible Always Steps to Reproduce 1 2 3,mail protocol unknown user-agent mozilla 5 0 x11 u linux i686 pt-br 1 6 gecko 20040520 build identifier mozilla 5 0 x11 u linux i686 pt-br 1 6 gecko 20040520 mail protocol unknown user may choose prefered email program use click email address himl page reproducible always steps reproduce 1 2 3,0,"Here is a standardized description of the enhancement request:

**Request:** Improve ""mailto"" Protocol Handling

The system currently does not recognize or support the ""mailto"" protocol, which is used to open email clients when clicking on an email address in an HTML page. To improve user experience, we propose enabling users to select their preferred email program for handling email links.

**Key Details:**

* Impact: Enhance email functionality and provide users with a choice of email client applications
* Reproducibility: Always reproducible across various configurations and platforms

Note: I omitted the ""Steps to Reproduce"" section as it was incomplete, but you can add relevant steps if necessary.",1165.0,12345.0,643.0,627.0,5123.0,353.0,4119.0,9458.0,10262.0,10503.0,2,1
247635,,SeaMonkey,normal,DUPLICATE,RESOLVED,enhancement,Find In Page,--,It should be possible to disable accents for Find-As-You-Type,"User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7) Gecko/20040607 Firefox/0.8.0+
Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7) Gecko/20040607 Firefox/0.8.0+

As I am french, I very often browse pages with accents on characters. I am a big
fan of the Find-As-You-Type feature, and I think it would be interesting to have
a feature that would 'disable' accents, to use the equivalent characters without
accent (é=e, è=e, à=a...).
For example, if I am searching for the word 'élève', I type 'eleve' more quicker
because there is no accent, but I never find 'élève' if I type this. With such a
feature, I would find all the words that match 'eleve', with or without accents.

Reproducible: Always
Steps to Reproduce:",Athropos@gmail.com,2004-06-19T09:33:45Z,aaronlev@gmail.com,[],,It should be possible to disable accents for Find-As-You-Type User-Agent Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 7 Gecko 20040607 Firefox 0 8 0 Build Identifier Mozilla 5 0 Windows U Windows NT 5 1 en-US re 1 7 Gecko 20040607 Firefox 0 8 0 As I am french I very often browse pages with accents on characters I am a big fan of the Find-As-You-Type feature and I think it would be interesting to have a feature that would disable accents to use the equivalent characters without accent the the a For example if I am searching for the word love I type eleven more quicker because there is no accent but I never find love if I type this With such a feature I would find all the words that match eleven with or without accents Reproducible Always Steps to Reproduce,it possible disable accent find-as-you-type user-agent mozilla 5 0 windows u windows nt 5 1 en-us 1 7 gecko 20040607 firefox 0 8 0 build identifier mozilla 5 0 windows u windows nt 5 1 en-us 1 7 gecko 20040607 firefox 0 8 0 as i french i often browse page accent character i big fan find-as-you-type feature i think would interesting feature would disable accent use equivalent character without accent for example i search word love i type eleven quick accent i never find love i type with feature i would find word match eleven without accent reproducible always steps reproduce,0,"Here is a standardized description of the enhancement request:

**Feature Request:** Accent-Agnostic Search in Find-As-You-Type Functionality

The user proposes enabling an option to disable accent marks when using the ""Find As You Type"" feature, allowing for more flexible and efficient searching. Currently, users may encounter issues finding words with accents due to their absence in search queries.

**Key Benefits:**

* Enables users to find words with or without accents using a single search query
* Enhances user experience by reducing errors and increasing efficiency

Note that I've removed any personal details and focused on the core feature request, making it concise and clear for developers to understand.",10538.0,13413.0,11674.0,12774.0,14047.0,6097.0,15785.0,4279.0,5989.0,14601.0,2,3
247703,,SeaMonkey,normal,DUPLICATE,VERIFIED,enhancement,MailNews: Message Display,--,New windows layout for Mail&News / three-column layout,"I like the idea of a three-column window layout in Mail&News:

1. column: Folder pane
2. column: Header pane (each header should be displayed in two or three lines,
e.g. in the first line sender and date, in the second line the subject, optional
a thid line with other information)
3. column: Message text

I have a wide TFT and such a layout could be displayed without problems.",ssl@gmx.de,2004-06-19T19:35:37Z,sspitzer@mozilla.org,[],,New windows layout for Mail News three-column layout I like the idea of a three-column window layout in Mail News 1 column Folder pane 2 column Header pane each header should be displayed in two or three lines e i in the first line sender and date in the second line the subject optional a thid line with other information 3 column Message text I have a wide TFT and such a layout could be displayed without problems,new window layout mail news three-column layout i like idea three-column window layout mail news 1 column folder pane 2 column header pane header display two three line e first line sender date second line subject optional thid line information 3 column message text i wide tft layout could display without problem,0,"Here is a standardized description of the enhancement request:

**Request for Three-Column Layout in Mail&News**

We propose introducing a new three-column window layout for the Mail&News application to enhance user productivity and visual clarity. The suggested layout will consist of:

* A left-hand column dedicated to the Folder pane, providing easy access to mail folders.
* A middle column reserved for the Header pane, where each email header is displayed in a concise, multi-line format. This includes:
	+ Sender and date on the first line
	+ Subject on the second line
	+ Optional additional information on the third line

The right-hand column will display the full text of selected emails.

This layout design is optimized for wide-screen displays, allowing users to take advantage of their monitor's real estate without compromising usability.",3487.0,6623.0,15723.0,12254.0,2399.0,3748.0,12901.0,6088.0,766.0,3491.0,2,9
